text,sentiment,predlabel,predprob
omg dont blame hope didnt hurt bad,1,0,0.000447691
rainy day today car stuck house needed go post office bastards,0,0,0.0773224
hey kelvin day fantastic far getting ready family mother day function shortly,1,1,0.999997
went see really good movie pulls heart strings highly recommend,1,1,0.984092
happy mothers day mom,1,1,0.999915
feel really weird,0,0,0.00582213
got dailybooth sure confusing,0,0,0.157835
getting ready graduation party id much rather hello marquee dane cook,0,0,0.430544
sorry hear,0,0,0.0390467
amazing night girls,1,1,0.989969
fred6 really cool pc mac well ooooooooold iphone tho,1,0,0.369094
hulu germany sucks,0,0,0.0192684
beta 5 3 0 expired today back 2 2 1 public release miss already,0,0,0.00477625
son plays pitcher catcher beautiful weather past weekend baseball exhausted,1,1,0.752541
glitter kk 4 sum reason lettin vote 4,0,1,0.767046
writing mother day cards mom aunts amyyyy wait mommy,1,1,0.999752
really cant bothered going work tonigh nice stuck inside,1,0,0.412474
pretty sure bum shape still imprinted,1,0,0.0773139
starting spoil pug since brother max passed away tuesday miss,0,0,0.00183723
congrats graduating college,1,1,0.791541
shweeeeet,1,1,0.524446
want ice cream expensive,0,0,0.17606
think might like twiterfon better tweetie recent upgrades twiterfon great none tweetie,1,1,0.614604
patient get soon,1,1,0.882285
beautiful bride gonna love married life absolutely rocks congrats,1,1,0.999988
thanks much everyone came speakeasy last night hit wonderful see fun june awesome,1,1,0.999998
came tantalizingly close acing facebook communism quiz one question hope britain next communist correct answer,1,1,0.635871
thank chu ch c v qu hik ch c em ph h c 1 kha ph c p ki n th c c kh g p,1,1,0.740594
saw slater mtv show think wanna dance slater like kelly kapowski,0,1,0.539338
headache going away,0,0,0.0200713
good afternoon jonas brothers x,1,1,0.991892
probably one best surprises ever really amazing,1,1,0.994345
want soldiers come home hear anymore killed,1,0,0.0114276
loving new hr monitor,1,1,0.980226
awe thank good morning aswell,1,1,0.998608
way work runnin late sooooo tired,0,0,0.0452535
u watch hills london u realise tourture weeks weeks late watch itonlinelol,0,0,0.32247
sad schools close,0,0,0.0220153
happy mother day every mommy,0,1,0.999766
fan day trainings novi one sleepy girl,0,1,0.940349
cant wait see boy tomorrow,1,1,0.702989
yeah bit overheating bit ac died,0,0,0.0216277
loving music good recommendation someone knows stuff,1,1,0.997935
sorry love left overs come sat mi casa ton birthday tons food,0,1,0.957814
yeah much appreciate,1,1,0.932026
happy mothers day grown n happy lil prego smuts lol playing everyone loved happy mothers day god bless,1,1,1.0
caww sounds good hope right,1,1,0.996814
want bad go mcfly concert,1,0,0.498326
knees sore physio,0,0,0.0405779
bit excited u bradie lol,1,1,0.969082
happy mother day mothers,1,1,0.999983
ah finally home comfy bed goodnight,1,1,0.966518
endlessly fascinated dual engine monitor cab reminds sustainability fail sorry next gen,0,0,0.00179064
giver life rewards takers givers make takers possible get appreciation get taken,0,0,0.417135
good morning misfit passes tylenol,1,1,0.980495
gorgeous day hash around waterley bottom wonderful name village quiz mistressing porto evening,1,1,0.999899
knows tested exam subjects except english davis,0,0,0.0374068
psst new blog comments likey,1,1,0.752006
rice crispies morning brings back good memories,1,1,0.95744
sleep missed fun hey dg lets play another gammme brian,0,1,0.730042
creating business us france looks quiet easy,1,1,0.908068
rah rah youtube working oh great,0,1,0.905615
love unique accordion thief buffs thank,1,1,0.998401
four full days left aussie land want go home,0,0,0.379988
yup pretty sure summer could started better one year,1,1,0.921699
think sisters refusn get ticket next week,0,1,0.710456
listening sweet talk 101 cute aim considering taking gameboy color miss chiptune,0,1,0.714549
im going wknd sorry took forever respond realized twitter isnt txting ur updates,0,0,0.0014787
http twitpic com 67gwh bwahahahahahahaha nice want doggy,1,1,0.960566
lets get rich give everyone nice sweaters teach dance,1,1,0.995143
heard slutted totally jealz missed maybe next time,0,0,0.0749584
happy monday hope great week,1,1,0.99964
emailing best friend deanna yahoo account emailing fun 3,1,1,0.99173
ended face face bear 181 driving home evening sadly took woods hauled cameraphone,0,0,0.0151723
made day http tinyurl com cumqmv,1,1,0.971937
http twitpic com 48gy0 well cooool lovve ro co shoooow,1,1,0.857623
best weekend,1,1,0.891769
haha 1000 bet settled 100 bad,1,0,0.147097
feel like truck hit also resemble man hit truck,0,0,0.000496975
hey bought porter cable 4 piece set new drill led light near trigger oh happy,1,1,0.917547
french trois nobody sitting next feel little lonely,0,0,0.00142348
last night sucked many bad dreams spiders rogue octupi,0,0,0.155168
much happier despite looming departure,1,0,0.477788
khan oh please bother,1,0,0.349468
easy turn keyboard upside,1,1,0.614213
awww kanye west shame doesnt get joke,0,0,0.108048
hallelujah finally finished careers assignment feeling finishing task great idea maybe lol,1,1,0.999079
thanks,1,1,0.961179
school guy like talking girl cant stand ppl sooo ughhhh,0,0,0.00522973
noo sorry love going pop 7 zyrtec go sleep,0,0,0.0892119
bought 5 bouquets flowers put em together arranged pretty momma morning proud,1,1,0.999877
wrong come brag full belly smh,0,0,0.0256948
need get intel based mac 1st impacts dual core vs quad choice latter probably better virtualization,1,0,0.066526
great buy lunch get 10 15 pay cut next month,1,0,0.247522
sore ultimate trying figure pay school next semester,0,0,0.00857698
nail broke haaaaaaaaate,0,0,0.0239816
hate biatches world,0,0,0.0877926
waitin dr dee lunch beautiful lady gym yeah need loose 10,1,1,0.671938
feeling bit lonely,0,0,0.0610605
unless absolutely gorgeous rather men stayed covered seen sights today put food ukpubs,1,1,0.929905
good time prom played jonas brothers pretty much made night,1,1,0.998655
crappy music radio,0,0,0.105076
baby alex miss ily 3 good night 3,1,1,0.946843
wonderful mommy world,1,1,0.997242
haha yeah meant mall winks back,1,0,0.217949
browsing web expecting see pms forum back luck,0,1,0.538095
start work missing like crazy wont seeing till tuesday,0,0,0.00354755
gonna get try catch z high school tomorrow really sucks wish http tinyurl com lk9ag8,0,0,0.0311181
totally gutted ended foot cast today travel nottingham see guys,0,0,0.00571087
checkin oramarecords com got fever cnt sleep,0,0,0.09489
hey thanks following love name elijah thats im going name son,1,1,0.99965
neither first u gotta go thru somethin first get lmao almost burnt house set str8,0,0,0.0537383
win sigh rakeem,1,0,0.439383
going miss seeing everyone time,0,0,0.241028
bowling cousins awesome,1,1,0.88521
freakin frustrated coach realize times hard nobody got money buy cookie dough new uniforms,0,0,0.000830029
beautiful day wish bike run car hit run biketo,1,1,0.993067
poor lived germany favourite cheap saturday one 20min away,1,0,0.149136
thought one best heroes pitty killing good characters use thing lol,1,0,0.465023
hate waking early need make 27 hrs pharmacy class sighhh news breakfast time,0,0,0.0198133
also driving part could afford laptop also living roommate would save even,1,0,0.0504748
ahaha stuck head thanxx,1,0,0.16289
bad mood annoying sunny,0,0,0.00575838
mean makes sad,0,0,0.00446946
4 15 finally home city time head sleep goodnight happy mommy day mother,1,1,0.999937
silly boyfriend forgets phone charger 4 day long trip kilkenny talk see gig went poo,0,0,0.0021827
good luck finals everyone,1,1,0.988058
hav fun heav metal happy hour guys future accadentally sets fire smoking,0,1,0.76817
friend someone help move real friend someone help move body,1,0,0.0252073
ughhhhhhhh feel good,0,1,0.630835
hate pain,0,0,0.0013778
hey loved acs see online yet cant wait buy look amazing,1,1,0.996823
depressing,0,0,0.0406215
watching w jas love brother best friend,1,1,0.99138
prob cuz really like sleeping late even tried,0,0,0.0136467
haha yeah 10th may lol im greeting advance haha,1,1,0.997259
happy mother day,1,1,0.999096
ok got bit bad back lifting drum hardware car downer,0,0,0.184426
jessicab yip aw gonna miss bb,0,0,0.0531081
poor baby think allergies amything bc way sence monday,0,0,0.0126999
sad nothing,0,0,0.00774831
dog ran awayyy,0,0,0.233012
good night everyone time go mimmiz,1,1,0.943983
freakin migraine,0,0,0.143642
outz wif big big big happy family mommy day meal happy mommy day mommys,1,1,0.999999
hello friend found gbw glad see twitter learn german,1,1,0.959567
happy star wars day may 4th brilliant,1,1,0.999999
oh wait wrong state,0,0,0.125085
bad day gyah car baby client teething miserable forgot pack lunch get new car,0,0,0.00217395
ahhhh cant find anything way much open,0,0,0.0501067
city dippin iz u fun much eye candy remember miss lol,1,0,0.449354
cable signal messed missing ghostwhisperer news hurt toe cold like hot weather,0,0,5.35947e-05
hate sweetie bad day http tinyurl com lr22dj,0,1,0.615157
joey getting new lizard fun x,1,1,0.854301
two months ago became worthless,0,1,0.640062
im eye doctors bring trinity cause mom fell stairs today broke toe ugh,0,0,3.25116e-05
angrily told extemely abusive mentally emotionally physically made day nightss,0,0,0.443339
sure careful also making statements parallel ideas happen seen,1,1,0.669137
wake appear missed much,0,0,0.00335663
saw trailer batman arkham asylum play joker ps3 exclusive hurt,0,0,0.0221063
happy mothers day,1,1,0.999707
morning blessed day,1,1,0.995814
lost hiatus noooooooooooooooooo back school tomorow back 10ty,0,0,0.0455969
keep bumping mouse computer go sleep internet access files work slowest friday eeeeevvveeerrrr,0,0,2.77118e-05
much homework today,0,0,0.372451
bugger know shame people stick nose,0,0,0.000117164
texted hope know favorite,1,1,0.767675
looking forward new week presentation book store dillingen today interesting sales seminars,1,1,0.994428
great,1,1,0.91462
yea say something great hear ukrainian,1,1,0.900634
dlukasrossi lukas amazing wife updates locked hard convince people follow protected profiles,1,1,0.962734
sleepy time happy mothers day current future moms around globe,1,1,0.999996
make shop always tomorrow,1,0,0.485031
finished capital transactions exam another monkey climbs back looking forward glorious mood tomorrow,1,1,0.97965
know rule says always point knife away learned lesson one straight finger,0,0,0.00028039
massive headache argh,0,0,0.0134717
death well impressed technical skillz,1,0,0.124439
awesomeness,1,1,0.829621
feeling much better history research,1,0,0.147771
thank huge response w blessings congratulations us anna indeed family church love much,1,1,1.0
find trusty hair tie hair spill place run mom bands work normal ones hurt,0,0,0.0109901
tall ups downs legs pain,0,0,0.00201252
likes cheerios scones morning,1,1,0.973756
yeah sounds sensible thought heston bleumenthal moment genius somehow,1,1,0.786874
gotta go doctor morning feel sick right barely talk still yelling across house lol,0,0,0.00392649
yeahh happy pendant hope see future fairs ps good mini muffin,1,1,0.999912
1 week post horrible traumatic jumping cholla accident cholla next dirty trick pieces starting emerge hand ouch,0,0,5.93984e-07
visiting family hospital fun,0,1,0.664674
play world conflict computer running slow,0,0,0.114849
video funny signing vote x,1,1,0.955698
oficially back work systems running smoothly,1,0,0.179279
still pic sad,0,0,0.0114961
happy mother day ur mom hope wonderful day,1,1,1.0
took property,0,0,0.396085
ashotn looks great look fantastic always two still newlywed glow forever true love,1,1,0.999932
love puppy,1,1,0.940884
try best writing five years behind heh happens,1,1,0.961174
yankees changed default pic since showing much love,1,1,0.924399
hard weekend much alcohol weinfest,0,0,0.134654
feeling inspired today suppose b ham concert tonight,0,1,0.905957
1 surprise party today 2 parties tomorrow funfunfun need finish bug project,1,1,0.786321
well deserved break today phone calls emails plenty catch movies doooooo,1,0,0.458748
want semester week half moving time,0,0,0.0705237
miss laughing till stomache hurts,0,0,0.000692292
happy camper good day,0,1,0.99663
today go slower time dragging,0,0,0.420941
woke dreamed 9 new emails sadly dream,0,0,0.0051576
town next week party get back happy early birthday,1,1,0.985954
wzzzzzzzzzup derrek r starting band practice jayk skylar leaving california today lucky,1,1,0.963822
gonna miss grand prix going try sneak back room,0,0,0.0415972
sons put releases already bought,0,1,0.532464
http twitpic com 66wxk jealous right hate new england weather,0,0,0.0368662
wrong thanx awesome http tinyurl com ddqpoa,1,1,0.99671
finally internet server phoenix,0,0,0.100931
denial moving van parked blocks away,0,0,0.251419
love cute texy messages especially calls mandy,1,1,0.979477
hey dougie thought would tell gig edinburgh got brilliant review scottish sunday mail,1,1,0.997514
checking idestroy sales sales good,1,1,0.680144
case one gave heads put iphone app account management mywireless love see review,1,1,0.994177
trader joe sushi fail,0,0,0.207824
thought like really hot room hot sleep,0,0,0.0659189
